0.007540523076923081,-0.007283550387596901,-0.010411421874999998,-0.008852795275590556,-0.005772658730158728,0.006360200000000003,-0.0017998449612403112,0.008337812500000005,0.001059236220472441,-0.0006553412698412707,0.003997346153846158,0.006312689922480621,0.008976546874999995,0.005823669291338589,3.1460317460317664e-05,0.009695200000000005,0.0014655968992248066,0.0013512890624999998,0.006434401574803149,0.0036397460317460313,-0.003377815384615382,0.002760837209302325,-6.347656250000065e-05,0.004634937007874014,-0.0021616269841269824,0.0041377307692307685,0.004157480620155039,0.008182375000000002,0.0034721181102362205,0.0035529047619047623,0.0010527230769230768,0.003478069767441859,-0.0107418359375,0.0037873858267716528,0.00013903174603174806,0.001383223076923077,-0.003678697674418604,-0.004260085937500002,0.004229291338582678,-0.0042605079365079365,0.0034033076923076933,-0.0009525658914728694,-0.0013518124999999993,-0.0023736692913385827,-0.002178484126984128,0.0013378153846153838,-0.0057704573643410865,-0.007341390624999995,0.0009538425196850403,0.002513095238095238,-0.00727976153846154,0.0015980930232558136,-0.0003771796875000008,-0.0016783779527559056,-0.00536724603174603,-0.00411315384615385,-0.00883766666666667,-0.009308242187500003,-0.005979566929133857,-0.0022162539682539675,0.0002475923076923073,-0.009849852713178295,0.006568578124999997,-0.002014141732283464,-0.002714674603174605,0.005167761538461539,0.005726503875968992,-0.0012667031250000013,-0.008018661417322841,0.0030315873015873017,-0.0035352307692307723,-0.004620465116279071,-0.0092227421875,-0.007913503937007876,0.0029166428571428564,0.007154176923076922,0.008509434108527131,0.007144874999999998,0.004602590551181102,0.001028698412698415,-0.0016631461538461562,-0.002564170542635659,-0.0014354921875000025,-0.0064452047244094425,-0.000409626984126984,0.0027557461538461536,-0.012452263565891472,-0.008967835937499998,-0.0007876535433070865,0.001050611111111112,-0.005147446153846152,-0.0049049767441860445,-0.0025076640624999997,-0.0045184803149606306,-0.005597357142857145,0.0069367538461538435,0.001728883720930234,-0.00043839843749999977,0.00476075590551181,0.007020055555555559,-0.004717953846153846,0.0006173565891472858,-0.0034967578124999975,-0.004079842519685042,-0.003628142857142855,0.0023771846153846157,-0.007020232558139535,-0.0036192968750000006,0.00554032283464567,-0.004385333333333334,0.006069230769230769,0.005515155038759691,0.008955046875000003,0.004056653543307088,-0.003478325396825397,-0.002283269230769229,-0.0037846046511627917,0.0023435781249999997,-0.005559937007874009,0.006978603174603175,-0.0021049307692307686,-0.0021991162790697665,-0.0060955390624999935,0.0018076377952755906,-0.0017474841269841267
-0.0028614059775840645,0.0007382007481296757,-0.0010288851435705352,0.0001890399999999999,-0.000485110137672086,0.0015482689912826942,0.0019702219451371563,0.00031274406991260777,0.004533282500000002,0.006322987484355424,0.00729245205479453,0.004910152119700736,0.005385469413233447,0.004778388750000001,0.00424652440550687,0.003862122042341226,0.0034551184538653447,0.002988629213483152,0.0019479299999999992,0.002969424280350433,0.0004094346201743503,-0.0014334937655860341,-0.00027132459425717985,0.0029343449999999984,-0.0036958110137672137,0.0011417920298879235,0.003627478802992523,0.00010404119850187312,-0.0003520712500000008,0.0028844167709637047,-0.0008664831880448326,0.0006831084788029957,-0.002521227215980025,-0.000872912500000001,-0.001992183979974968,-0.001970283935242837,-0.0019598428927680776,-0.0025515131086142344,-0.004039978749999999,-0.0020780976220275338,-0.0013458779576587814,0.0009298516209476311,-0.0011897053682896385,-0.0003092987499999999,0.0008581364205256586,0.002448396014943962,0.002973360349127185,0.002872852684144817,0.0006663387500000001,0.0031656745932415525,0.0025384408468244082,-0.003019158354114712,-0.0007385031210986277,-0.004527803749999993,-0.0031824906132665916,-0.0039375965130759635,-0.001989551122194508,-0.0027648589263420693,-0.004155989999999992,-0.0022490025031289143,-0.0010519140722291447,0.0016295211970074803,0.0005011635455680406,0.0006815400000000011,0.0013416846057571954,-0.0010628567870485679,-0.0006403566084788002,0.00022087640449438374,-0.002937421250000001,0.0004088523153942434,-0.002053425902864259,-0.0007248503740648391,-0.004324200998751561,-0.004545553749999999,-0.0005361138923654583,0.00360014196762142,0.004205487531172066,0.005474586766541817,0.0021700024999999996,0.006091257822277843,-0.0011983163138231594,0.0002578890274314208,-0.004695280898876409,-0.003338261249999996,0.0026581639549436804,-0.0017161307596513097,-0.0014820349127182013,-0.00048104119850187144,-0.0019060212500000002,-0.0007130325406758436,-0.000683012453300125,-0.003737986284289273,-0.0004368739076154794,-0.004563983749999998,-0.0029958723404255334,0.0028753673723536724,0.0025011321695760595,0.0027467952559300903,0.006748151250000007,0.0024470575719649583,-0.002949032378580319,-0.0006622543640897764,-0.0019360362047440717,-0.001645174999999999,-0.0012956620775969967,3.252926525529227e-05,0.0016208403990024935,0.0019100374531835233,0.0004985400000000007,0.0005619098873592014,0.002484962640099625,0.0008460436408977562,0.0025870474406991255,0.00016133249999999907,-0.0021007271589486873,-0.0028798692403486895,0.001448044887780549,0.00035030461922596744,-0.0009311237499999991,-0.0006174918648310383,-0.0006553810709838122,-0.00028846508728179584,-0.0003166641697877648,-0.0021619050000000035,-0.002310375469336672
-0.0031213648648648635,0.008196808219178089,0.014003597222222225,-0.003602999999999999,0.013871199999999998,0.006101054054054058,0.004913219178082194,-0.003425874999999999,0.016542760563380284,0.0031141571428571426,0.0101431081081081,0.009960465753424663,0.013955638888888889,0.015571112676056336,0.01538257142857143,-0.000514756756756754,-0.00831490410958904,0.005353402777777779,0.014385507042253524,0.007166971428571426,0.0037429324324324323,-0.0018908082191780831,0.0032941388888888846,0.004939732394366201,0.005130285714285714,0.0006795540540540526,-0.0013985479452054803,0.00020312500000000018,-0.003943323943661972,-0.0067048571428571365,0.007843094594594594,-0.005043808219178081,0.01061623611111111,0.003787873239436622,-0.005186342857142853,0.00360939189189189,0.00386245205479452,0.014958541666666663,-0.004636633802816901,-0.0028707,0.0014019324324324321,-0.009598205479452055,0.004549861111111112,0.003465183098591549,0.0087827,0.0017699594594594587,0.0014495068493150702,-0.003121527777777776,0.002025943661971833,-0.0041301142857142845,0.0036543783783783783,-0.010717219178082195,0.0024589583333333347,-0.010903169014084507,0.002012814285714285,0.013112783783783782,-0.003791232876712328,-0.003182194444444443,0.0010079295774647913,0.003509785714285714,0.004671445945945949,0.013132520547945203,0.010565972222222216,0.008625478873239438,-0.005196542857142855,7.760810810810836e-05,0.001217315068493149,0.008018249999999998,0.002987718309859156,-0.0009137857142857145,-0.013439135135135139,-0.014741684931506854,-0.008386055555555551,-0.006812985915492963,-0.01762882857142857,0.002261716216216212,0.006511424657534245,0.012333624999999997,0.0051850985915492965,-0.006999242857142854,-0.0019554729729729724,-0.011886493150684926,-0.005627208333333334,-0.009318450704225349,-0.012299199999999993,0.0035840810810810796,0.004890917808219178,0.0012612638888888882,-0.006221760563380281,0.011804300000000002,-0.009334391891891893,-0.012373273972602742,0.0032397083333333314,0.018278408450704223,-0.006858857142857142,0.012747378378378376,0.0066737945205479435,9.262499999999745e-05,0.011082845070422538,0.0022474428571428572,0.007589500000000003,0.006436438356164384,0.002035611111111111,-0.012279887323943662,0.006468799999999998,0.0013318918918918937,0.01312309589041096,0.0015170972222222224,-0.004954422535211268,0.008329685714285717,0.0038198513513513503,0.002020534246575342,0.008991736111111112,-0.00034492957746478986,0.0010963142857142855,-0.004107108108108104,-0.0009103972602739723,-0.00048066666666666494,-0.007087366197183092,-0.009239642857142854,-0.00786027027027027,-0.0005735205479452045,0.007796486111111111,-0.003459042253521126,-0.0029626285714285704
0.0015247449209932285,-0.0016551447963800861,0.0007211269841269843,-0.002797411363636364,-0.003236913439635536,0.004120322799097077,0.009678466063348422,0.0010603514739229009,0.005602179545454543,0.003438580865603647,-0.0005759029345372491,0.006186192307692307,0.000981367346938774,4.318181818182417e-06,-0.0011839544419134413,0.0028819300225733668,0.0034186628959276036,0.0011015351473922896,0.004200338636363633,0.003723084282460144,0.0014306930022573352,-0.0014264954751131238,0.004155213151927432,0.0012875136363636331,0.002139325740318909,0.0015794243792325057,0.0034822352941176493,0.002207594104308393,0.00028549999999999973,0.0021047676537585404,-0.0033729480812641076,0.0016965678733031676,-0.0020299455782312884,-0.0043879227272727245,-0.002503189066059223,-0.0007000112866817159,-0.0030917963800904972,-0.0010981337868480718,0.0009418431818181818,-0.003990104783599096,-0.00016280812641083548,-0.004365300904977378,-0.002932002267573699,-0.0007927863636363643,-0.0024242072892938487,0.0007532957110609434,0.0015064321266968323,0.002201229024943312,0.000516102272727272,0.0018499430523917996,-0.007841207674943578,0.0017056900452488673,-0.005444929705215418,0.001399002272727272,0.001226993166287015,-0.00014465011286681783,0.00015530995475112813,-0.0025739183673469416,-0.0020356750000000015,-0.005114535307517086,0.000974162528216704,-0.00341138009049774,-0.0019193650793650821,-0.002192256818181813,-0.003125296127562642,-0.0011254018058690788,0.0002668665158371036,0.00022687755102040636,0.0021567409090909083,0.0016630296127562614,-0.006366275395033859,0.0006665180995475057,-0.0026640907029478462,7.299318181818077e-05,-0.0023369157175398628,-0.0007978261851015814,0.001791545248868779,0.0016247845804988666,0.003248963636363636,0.0005760045558086557,-0.0031283160270880314,-0.0006287828054298643,-0.0053537460317460255,-0.0001720090909090923,0.0009643667425968104,-0.0007274582392776521,-0.0012623484162895932,-0.001820809523809529,0.00029279090909090967,0.0003910045558086546,-0.005100966139954852,-0.0013582352941176492,-0.0010071292517006805,-0.002153684090909091,-0.0032281662870159516,-0.000782607223476299,0.004378920814479636,-1.8331065759637052e-05,0.0011973227272727286,0.0017252892938496602,0.0004465891647855532,-0.0028796561085972817,-0.0018251882086167794,-0.001027600000000001,-0.0006365626423690194,-0.005287866817155758,-0.0024486923076923093,0.001547034013605442,-0.0007614522727272732,-0.0008703599088838269,-0.0028892595936794606,0.0024832895927601787,0.001026816326530612,0.00012370227272727398,-0.004598230068337131,-0.003615555304740404,0.004286280542986425,-0.003536190476190473,0.0009863431818181812,-0.0006887813211845116,0.0006297539503386008,0.0024125769230769235,0.0013014285714285736,-0.001199625,-0.001612763097949886
0.005711676923076924,-0.007750178294573645,-0.009756781249999997,-0.008846181102362207,-0.0037142142857142847,0.001940815384615384,0.0012515503875968987,0.0031487656250000005,0.004511377952755905,0.0020123809523809504,-0.002140530769230768,-0.002257937984496123,0.007449265624999998,0.004412976377952759,0.0003810634920634931,0.0038237769230769227,0.0022614418604651153,0.0005924140625000001,0.003802409448818899,0.005945023809523811,0.0027284923076923095,0.0022235038759689943,0.0004599218749999991,0.003831795275590551,-0.00038090476190476096,0.004367992307692307,0.0033092248062015503,0.0076223515625000035,0.0006153385826771643,0.002683920634920635,0.003029161538461539,0.00033692248062015584,-0.009662875,-0.0016109212598425199,0.0009530634920634925,0.0028654923076923077,-0.0007319147286821706,-0.0027334062500000015,0.0044442125984251995,-0.00436559523809524,0.007491638461538468,0.0014348217054263568,-0.0023993828125000003,-0.0014810944881889767,-0.006079373015873015,-0.0014652307692307684,-0.00582182170542636,-0.006769359374999998,-0.0008787952755905518,0.004934714285714286,-0.006915053846153847,0.0015924573643410853,-0.004570007812499998,-0.004771259842519686,0.0008501746031746015,-0.00046039230769230654,-0.007227186046511631,-0.006806664062500001,-0.010045338582677164,-0.006972896825396824,0.004352030769230768,-0.006190922480620158,0.0041928281249999965,-0.0008036692913385834,-0.006614468253968249,0.0044545999999999995,0.0018894108527131772,-0.005851445312499997,-0.003304519685039371,0.0018730079365079375,-0.00029654615384615323,-0.0075031007751938,-0.009611015625000002,-0.008160267716535434,0.0033274047619047593,0.005240261538461536,0.0026408837209302323,-0.0018624609375000002,0.004486251968503937,-0.00026123809523809585,-0.0007560153846153849,0.0012136356589147284,0.004353453125000001,-0.010533976377952762,-0.0011731825396825394,-0.0014112769230769228,-0.009946038759689921,-0.007568898437499999,-0.0019221259842519683,-0.0006439761904761913,-0.007160330769230768,-0.0026854883720930237,0.0024273203125000017,-0.005172503937007874,-0.007155277777777782,0.0008472076923076932,0.0014156589147286828,-0.0029051874999999985,-0.0010783070866141743,0.001609174603174602,-0.0001896076923076953,2.2031007751939037e-05,-0.0020956484375,-0.004050299212598426,0.0005663650793650784,1.657692307692151e-05,-0.0025329457364341086,-0.0007221874999999991,-0.0026989606299212595,-0.006272984126984126,0.0004994846153846156,0.00808287596899224,0.0121943359375,0.0018183070866141723,-0.005880817460317461,0.0012045846153846155,0.0019678294573643408,0.00230909375,-0.005827370078740154,-0.000593579365079366,-0.00039785384615384555,0.0006034108527131798,-0.003981859374999997,-0.00011594488188976454,-0.0037873174603174605
0.0021069924242424244,-0.006648702290076341,-0.005759453846153846,-0.0019056666666666658,-0.003092125000000001,0.005754553030303031,-0.002972572519083968,0.0035119538461538457,0.0018342480620155046,0.0036218671875000038,-0.0010186363636363644,0.0018774961832061067,0.005629646153846156,0.005597348837209302,0.003036765624999999,0.004301371212121211,0.0009627099236641231,0.0007555153846153847,0.005292201550387595,0.0054709140624999986,-0.0008766212121212128,0.00041432061068702203,0.00023591538461538458,-0.0011525271317829409,0.004295773437500001,0.007786803030303034,0.004712541984732822,0.010373738461538459,0.002566496124031008,0.003924468749999998,0.0012838181818181815,-0.0044449083969465624,-0.010955615384615378,0.005720945736434112,-0.0011835468749999986,-0.0012509848484848485,-0.003870778625954197,-0.006471538461538463,0.005581674418604654,-0.003223500000000002,0.005188265151515149,-0.0019361297709923667,0.0007300384615384618,-0.0013128217054263571,-0.0007468359375000004,-0.0018886515151515144,-0.006003083969465645,-0.004559623076923077,0.0017298139534883724,0.0028810234375,-0.0042147727272727285,-0.00726280152671755,-0.0034366615384615377,-0.005539581395348835,-0.00046973437500000064,-0.00191387121212121,-0.0014688473282442758,-0.011367730769230772,-0.00552348062015504,-0.0020173046875000015,-0.00478382575757576,-0.004066519083969467,0.00373613846153846,0.0030263023255813967,-0.0094961015625,0.00044759090909090844,-0.0010593129770992363,-0.0038257692307692307,0.004841395348837212,0.0034154609374999994,-0.004349121212121213,-0.011474076335877867,-0.01070535384615384,-0.0076458837209302305,0.0015649218749999984,0.004721439393939395,0.005374847328244276,-0.0004280307692307704,0.006352705426356591,0.0021376093750000006,-0.0004695227272727274,-0.001161580152671755,0.004360969230769233,-0.003228379844961241,-0.0004261171875000001,-0.0009297803030303043,-0.008730167938931296,-0.007001269230769231,0.00029182945736434167,0.0021931015625,-0.005765060606060607,-0.0037064274809160335,0.0017121230769230793,-0.005036612403100778,-0.0081627421875,-0.0006806136363636354,-0.001438778625954199,0.0006313846153846148,0.00494563565891473,0.000622390625000001,0.0008446287878787881,-9.710687022900687e-05,-0.0020756076923076914,-0.005951899224806199,0.0037038671875000025,0.0033287803030303013,-0.0009753816793893138,-0.005821269230769229,4.6224806201553795e-05,-0.005058835937499997,-0.0010273863636363647,0.0054124885496183205,0.009503384615384618,0.0029672713178294564,6.634374999999948e-05,-0.0038888939393939372,0.00010416793893129755,0.0014411230769230772,-4.213953488372131e-05,0.003984695312499999,-0.0017141666666666653,0.0021204656488549626,-0.004653769230769229,0.0012215271317829472,-0.0025542187499999988
-0.003930657004830917,-0.0020164708737864063,0.0007584682926829241,0.0009527941176470582,0.0014492315270935965,0.006053091787439615,0.0033752038834951436,0.015547858536585368,0.005596617647058822,0.00621844827586206,0.001029202898550723,0.0012281941747572828,0.001946209756097561,-0.004300460784313726,0.004420453201970445,0.0037900628019323715,0.0020527766990291268,-0.001784712195121951,0.0028842892156862743,0.004408059113300493,0.005272768115942032,-0.0007152669902912613,0.002394287804878047,0.00199064705882353,0.0014264433497536931,0.0015807584541062817,0.0016616359223300965,0.0011559024390243933,0.0005129754901960791,-0.0006489507389162556,0.0011094251207729455,-0.005409820388349515,-0.0009493121951219521,0.0024400000000000003,0.0035887339901477843,-0.0029262222222222216,-0.004235441747572816,-0.0064855804878048776,-0.0042278774509803925,0.0027874384236453204,-0.002833444444444443,-0.0006091262135922326,-0.002323341463414633,-0.002007549019607846,-0.003502679802955666,0.0020202753623188396,0.0028706601941747563,-0.0012529658536585362,-0.00012480392156862826,-0.002064192118226599,-0.004134961352657009,-0.005463131067961167,-0.0012902634146341459,0.005563901960784315,-0.001377758620689655,-0.004606458937198066,-0.0057738689320388295,-0.007607048780487805,-0.0017595637254901964,-0.005371266009852221,-0.0025101400966183575,-0.0030727572815534014,-0.007456965853658531,-0.0015628970588235321,-0.002513487684729065,-0.005375864734299517,-0.0015893058252427184,0.002944814634146341,-0.0008728970588235298,0.0004497881773399018,-0.003983516908212561,-0.003750179611650483,-0.003426712195121952,-0.002974083333333334,-0.0030026157635467984,0.0008737294685990331,0.0028777135922330105,-0.0003529317073170728,-0.002920245098039213,0.0036848472906403943,0.0028392367149758443,0.002556412621359223,0.0031850341463414635,0.003718455882352945,-0.0023446256157635486,-0.0005769565217391308,0.00020932038834951488,-0.004005346341463415,0.001439269607843138,0.000827866995073892,-0.0008948212560386496,-0.004378310679611652,-0.00802499512195122,-0.0036523235294117673,-0.005412177339901477,0.002293396135265701,0.0013993932038834944,-0.0015206829268292672,0.0007899509803921577,0.00476561083743842,0.002552314009661836,0.003455077669902915,0.00015248292682926878,0.002757441176470588,-0.003675413793103449,0.004158946859903382,0.008443354368932038,-0.000818673170731707,-0.004737995098039216,-0.0025733152709359617,0.0025709613526570018,0.000924640776699029,-0.002092907317073173,1.5490196078420155e-06,0.0018970985221674864,-0.0018645507246376786,6.228640776698808e-05,-0.0013495463414634147,0.0021728333333333313,0.0009541330049261085,0.004767671497584544,0.004505097087378641,0.0030702926829268276,0.002742647058823529,-0.0007556354679802992
0.0011380737704918043,0.0027560246913580265,0.005257809917355374,0.008307414937759338,0.0016606749999999986,0.0038640573770491807,0.004052576131687242,0.009150475206611575,0.0036556846473029068,0.003246029166666668,0.0037829344262295082,-0.0004443662551440314,0.002474318181818177,0.005491170124481326,0.008386091666666663,0.0024614959016393393,0.007538748971193418,0.007996727272727277,0.002880037344398339,0.005635087499999998,0.0004077254098360656,0.0033169094650205766,0.006645814049586775,0.003140070539419089,0.00037964999999999977,-0.001336536885245897,-0.0023267283950617317,-0.002471553719008269,0.0015523983402489605,-0.001610420833333328,-0.004243655737704917,-0.004609790123456789,-0.0056531735537190065,-0.005636493775933611,-0.002264541666666665,-0.001541622950819672,-0.0018262798353909464,0.0015323016528925601,-0.002194082987551868,-0.0015607374999999995,-0.001877983606557376,0.0020336090534979426,-0.0025897231404958675,-0.000954414937759336,-0.000764691666666667,-0.009640385245901642,-0.004449987654320991,-0.006035752066115703,-0.004596854771784231,-0.002748579166666667,0.003343561475409833,-0.0004914485596707814,0.0030508388429752024,0.00607697510373444,0.004242108333333336,0.003583922131147538,0.0022795020576131674,0.0025268553719008232,0.00279767219917012,0.005328837500000004,0.0007022459016393435,-0.0027555679012345687,-0.0012586198347107444,9.091286307053808e-06,-0.002702708333333334,-0.0027717172131147523,-0.005704065843621395,-0.006133516528925617,-0.001600365145228215,-0.003872595833333333,-0.0020189508196721308,0.006557995884773656,0.00259904132231405,0.00874972614107884,0.009465137500000005,0.003572877049180325,0.001250209876543208,0.00440019421487603,0.006934792531120332,0.008222433333333338,-0.0005100368852459006,-0.0008387448559670783,-0.0005255537190082667,0.002765107883817427,-0.0035158083333333345,-0.0020382622950819687,-0.002297637860082301,-0.008043301652892559,0.004116825726141078,-0.003556725000000009,0.007630504098360653,0.003080275720164609,0.008293471074380167,0.0021005435684647287,0.0018071791666666656,0.0035636557377049204,-0.0016152181069958868,0.00037729752066115657,0.0021137966804979248,0.0020000499999999993,-0.005178467213114754,0.007116983539094652,-0.0007920785123966963,0.004641261410788385,-0.0016436041666666676,-0.0007707377049180316,0.001368930041152264,0.0003492107438016526,-0.0019213858921161816,0.0014760291666666653,0.0031885532786885226,-0.001941135802469135,0.003773438016528924,0.003986344398340246,-0.007501320833333327,0.003947967213114754,-0.0021339053497942385,-0.004581706611570243,0.0011854439834024894,-0.0009254625,0.001506073770491802,-0.004580415637860082,-0.004403049586776859,-0.0016048921161825724,-0.002304350000000001
-4.351633986928127e-05,-0.007278684210526317,-0.002101549668874174,0.00011580000000000124,0.0052707919463087245,0.009133411764705881,0.004140026315789475,0.002687655629139073,0.0069356400000000025,0.0011385570469798685,0.006138692810457521,0.010650552631578934,0.008695973509933775,0.012126933333333338,0.014317355704697991,0.007592921568627453,0.008912763157894734,0.007831397350993379,0.008157980000000002,0.008382422818791944,-0.00010583006535948,0.0049686513157894754,-0.003585337748344371,-0.0007381133333333334,0.003990677852348992,-0.00033690196078431454,0.0004900328947368428,0.00046848344370860643,-0.00869814,0.0010495771812080547,-0.0010898888888888885,-0.0006265657894736831,-0.0032432052980132446,-0.00859604666666667,0.00530951677852349,-0.004136124183006534,-0.003038223684210525,-0.0027408079470198662,-0.005602266666666665,-0.004790100671140939,0.0013993660130718966,0.0038408157894736813,-0.0017031655629139047,-0.0044413866666666675,-0.009520275167785239,0.004144823529411765,0.00619171052631579,0.0053331655629139125,9.048000000000064e-05,9.837583892617543e-05,-0.005066385620915037,0.0028708947368421053,-0.0013216092715231786,-0.0002787933333333333,-0.01193814093959732,-0.0031928235294117722,-0.009722039473684212,-0.003397245033112583,-0.006625693333333337,-0.006252000000000006,0.005105385620915032,0.002776184210526315,0.0020387417218543044,-0.0006198866666666677,0.0018355973154362422,1.4738562091503476e-05,0.004746453947368424,-0.008723324503311255,0.00017718666666666569,0.001194590604026844,-4.7379084967320785e-05,0.0021734276315789475,0.0018656953642384115,-0.007135366666666674,-0.004366436241610739,0.01002068627450981,0.010664559210526302,0.008711821192052984,0.003547886666666669,0.006457624161073823,0.005532928104575161,-0.0011981315789473684,0.006667682119205295,0.0015177133333333327,-0.009362221476510066,-0.0026149477124183004,-0.0068295657894736845,-0.005148105960264901,-0.007247866666666665,-0.001483053691275167,-0.004634960784313722,-0.007158493421052631,-0.004564807947019868,-0.0025181733333333334,-0.004215422818791952,0.006577411764705883,0.002791157894736842,0.0056873178807947036,0.004993813333333338,0.0045992483221476525,-0.0025625163398692815,-0.0016163092105263154,-0.00045829139072847593,-0.005975919999999999,0.00019254362416107356,-0.0025740326797385566,-0.0063690657894736845,0.0004835033112582782,-0.00022374000000000273,0.005614624161073824,0.0011774444444444432,0.006737822368421052,0.0010806291390728453,-0.0011945666666666693,-0.005313308724832216,0.001879006535947712,-0.0006759473684210538,-0.003869821192052978,-0.0006368133333333336,0.001690241610738254,-0.004642483660130719,-0.0006610460526315796,-0.001729072847682121,-0.0013732600000000005,-0.0027323624161073824
-0.0004421731843575418,-0.003950126865671648,-0.0008673943925233674,-0.0017482883895131105,0.0008202363977485936,-0.002369921787709498,0.0018870541044776104,0.0033214224299065514,-0.003637516853932587,0.0018449906191369656,0.004423048417132214,0.000718716417910447,0.006830168224299067,0.00567910112359551,0.004440101313320828,0.0013348361266294216,0.0036486697761194046,3.987663551401966e-05,0.0005343426966292139,0.004212065666041277,-0.002508014897579145,1.995895522388178e-05,0.0046985514018691695,0.0047373389513108615,0.0011754409005628522,-0.0010684394785847274,0.0012489029850746274,0.0020363401869158857,-0.0017497134831460628,-0.001972609756097562,0.0023162495344506502,-0.001056472014925374,0.0007840635514018677,-0.0021524344569288393,0.00019948217636022583,0.0007614432029795169,-0.0007639738805970114,-0.0014658355140186913,-0.003864363295880152,0.0004379587242026282,0.0025737802607076333,0.002380589552238806,-0.0019199887850467304,-0.00484127528089888,0.004166945590994368,0.0006428472998137805,0.004996311567164173,-0.004423994392523368,0.0013438520599250948,-0.0030667129455909906,0.004760562383612671,0.001945524253731343,0.0021778392523364443,0.0037422659176029965,-0.0010399399624765483,-0.0003970912476722538,-0.0026552276119402966,-0.0004845289719626157,0.0005427677902621719,-0.005581898686679178,-0.0030138286778398533,0.0019305037313432827,0.004538773831775704,0.0021233970037453126,-0.002509275797373359,-0.0011151713221601493,-0.0018650186567164193,0.001514745794392523,-0.002502720973782767,-0.0018269718574108855,0.0020908715083798896,0.0018104832089552276,0.005054368224299066,0.0019993970037453152,-0.0015983377110694176,-0.0008133612662942274,-0.0005586212686567175,0.002072770093457945,0.0019555880149812726,0.004221317073170732,0.002077338919925512,0.004682309701492531,0.0006431345794392508,-0.001474483146067417,-0.0021276397748592885,-0.0048351564245810085,-0.001970212686567161,-0.0030758971962616837,-0.0014241142322097354,0.00020165853658536632,-0.002494499068901303,-0.0016850597014925399,0.003116097196261681,-0.000410144194756556,0.002888328330206378,0.0028520521415270035,0.0029964216417910465,-0.0018279401869158868,0.0018670973782771555,0.0045645966228893085,-0.005338175046554933,0.0003532630597014923,3.022803738317759e-05,-0.003657983146067421,-0.0022501200750469066,0.004430832402234636,-0.0026677574626865663,-0.003304074766355138,0.0019601086142322114,0.00033124015009380854,0.0005882290502793276,-0.0003524291044776114,-0.0013992897196261679,-0.0022829063670412033,0.0008557598499061901,-0.0002998770949720666,0.0013607350746268662,-0.00408076261682243,0.0013918295880149798,-0.0033023264540337684,-0.0025021657355679718,0.0005197164179104468,-0.003100454205607471,-0.0030018408239700376,-0.0003665159474671666
0.0009872125000000005,0.003484088607594942,-0.0026672692307692317,0.01193146753246753,0.006620105263157895,0.00037542500000000036,-0.008804746835443036,-0.004301948717948719,0.005128025974025974,-0.002448499999999999,-0.0027276125000000014,0.019719329113924055,0.004347166666666666,0.01896737662337663,0.0037133815789473683,0.0060539125,0.010900683544303796,0.01091620512820513,0.008566766233766234,0.007095157894736845,0.0017342624999999974,-0.0011442911392405062,-0.00021184615384615274,0.0005750389610389599,-0.00581771052631579,0.0013742999999999993,-0.01165567088607595,-0.0008400128205128212,-0.0033708441558441566,0.001543013157894735,0.00420625,0.004828113924050632,0.006104551282051276,0.0036987922077922086,0.009393342105263158,-0.0010209249999999967,0.0037048987341772176,0.0016883589743589729,0.006748480519480516,-0.0028661447368421057,-1.305000000000067e-05,-0.004133037974683543,0.007400153846153845,-0.0008656753246753255,-0.0010488026315789464,-0.0063542875,-0.006031291139240508,0.008020089743589741,0.008887870129870133,0.0001038815789473675,-0.004577662500000003,-0.003227936708860761,-0.012986205128205126,0.0009800000000000004,-0.005885947368421053,-0.007734912500000002,-0.007494721518987339,-0.007590589743589747,0.004453584415584416,-0.008050789473684207,0.00014717499999999988,0.002451544303797466,0.009631166666666666,-0.008737415584415589,-0.010908447368421056,0.004189625000000002,0.00210235443037975,0.013312358974358974,0.006683064935064934,0.005871223684210524,-0.0064357000000000025,-0.005496835443037973,-0.005211487179487178,-0.004371974025974026,-0.008362723684210528,0.007021787500000001,0.009360037974683549,0.010885615384615386,0.01422244155844155,0.005320921052631574,0.00436165,0.0008336708860759502,0.00452944871794872,-0.0034799090909090886,-0.0049397105263157895,-0.0006882124999999977,0.0050735189873417725,0.002809076923076925,-0.0029182727272727294,0.00636325,-0.007058887499999992,-0.0021392784810126578,-0.004448,-0.0017433376623376636,-0.008196868421052633,0.0098023375,0.009703227848101268,0.009993551282051287,0.005590272727272727,0.010360763157894734,-0.004858562500000001,-0.007974784810126583,0.0071469487179487146,0.0027376103896103897,-0.005423039473684209,0.0018359250000000004,0.008028177215189874,0.0007911923076923083,-0.0013693376623376621,0.0070424736842105255,0.0032502249999999955,0.0049449367088607605,-0.0031406538461538455,0.005859233766233768,0.0005054473684210521,0.0032480499999999997,-0.004540696202531648,0.0005072564102564127,-0.0012806753246753253,0.0025813421052631566,0.003259462500000001,0.005244886075949365,0.0023975769230769246,-0.0009718571428571432,-0.002896618421052632
